time,open,high,low,close,volume
2021-01-29 20:00:00,119.13,119.13,119.02,119.02,827
2021-01-29 19:45:00,119.14,119.14,119.01,119.01,205
2021-01-29 19:00:00,119.15,119.15,119.15,119.15,100
2021-01-29 18:45:00,119.15,119.15,119.15,119.15,484
2021-01-29 18:30:00,119.01,119.1,119.01,119.1,440
2021-01-29 18:15:00,119.09,119.09,119.09,119.09,1005
2021-01-29 18:00:00,119.11,119.11,119.0,119.0,773
2021-01-29 17:45:00,119.05,119.05,119.05,119.05,225
2021-01-29 17:30:00,119.09,119.09,119.0001,119.0001,953
2021-01-29 17:15:00,119.01,119.01,118.98,119.0,692
2021-01-29 17:00:00,119.04,119.04,119.0,119.0,913
2021-01-29 16:45:00,119.11,119.12,119.11,119.11,27351
2021-01-29 16:30:00,119.18,119.18,119.0,119.11,3955
2021-01-29 16:15:00,119.2,119.2,119.0,119.0,716824
2021-01-29 16:00:00,119.11,119.58,118.9,119.04,1091769
2021-01-29 15:45:00,119.88,120.02,119.105,119.11,338644
2021-01-29 15:30:00,119.95,120.1,119.76,119.9,167840
2021-01-29 15:15:00,119.49,120.02,119.48,119.935,200277
2021-01-29 15:00:00,119.695,119.87,119.47,119.47,187675
2021-01-29 14:45:00,119.5,119.925,119.0,119.7,264556
2021-01-29 14:30:00,120.01,120.05,119.45,119.54,435240
2021-01-29 14:15:00,119.48,120.08,119.47,120.02,172679
2021-01-29 14:00:00,120.14,120.24,119.46,119.485,268921
2021-01-29 13:45:00,120.11,120.22,119.97,120.115,127475
2021-01-29 13:30:00,119.89,120.1496,119.6,120.09,203504
2021-01-29 13:15:00,119.83,120.11,119.7,119.8977,130591
2021-01-29 13:00:00,119.89,120.19,119.52,119.83,319760
2021-01-29 12:45:00,119.96,120.16,119.69,119.87,361067
2021-01-29 12:30:00,120.18,120.19,119.7,119.95,364976
2021-01-29 12:15:00,120.15,120.46,120.05,120.19,154509
2021-01-29 12:00:00,120.43,120.45,120.005,120.1858,197595
2021-01-29 11:45:00,120.07,120.48,119.995,120.44,258095
2021-01-29 11:30:00,120.25,120.4729,120.02,120.06,179275
2021-01-29 11:15:00,120.75,120.85,120.25,120.265,164641
2021-01-29 11:00:00,120.7,121.01,120.62,120.75,195759
2021-01-29 10:45:00,120.82,121.03,120.64,120.7,171601
2021-01-29 10:30:00,120.75,121.0,120.33,120.84,187186
